,src,dst,score
17361,apwx9mVErPHhQgxFnlvcjA,mAhty2OHDTtLm00quB5Xjw,0.0019925180822610855
17362,aN7sgSsWhpBSXGC2AJxEQA,jubw5gjUu9Wlm2jeQ3zMTw,0.0008929995819926262
17363,jHX2qMpRIg-W32vJgi50lw,KwIU9DBHSPeqW5MnMAwHxQ,0.001049855723977089
17364,i0DBixBFCvikjGX_qYyS6g,jcO3J_jCswmg17E4hlEasg,9.700174268800765e-05
17365,wd3xoNaDLib8dhQ7BxUl6g,h7jpFoGLgBtCUHpSt6QOrA,0.9943291544914246
17366,HUXgan4Zm5W_xyy27RiCEA,OhFp0SPP5udI9EccfpzQ_g,2.0380242915507552e-07
17367,ZngF2uBYrqyFjXd6LvuluQ,uERlyO-ASZag6XXouCrkhg,0.9968403577804565
17368,s7zs8Q-X9eK6KT3HsmCEPQ,bVM6Re_yI_mdngMSaPfruw,0.0008410026784986258
17369,RfzuqZjXUbnUCckIMakIXA,lwhksSpgIyeYZor_HlN93w,0.0005094404914416373
17370,v5xxch_TbSV9ZTxHkd6jHQ,HRyFtrmf19GTKEM_kOa2pg,0.9964056015014648
17371,wUgRsMwL-BCreuMBgmFdWg,AmMd7xpnaf8axS_roCBFRw,0.8161455988883972
17372,3CMiTAhq_o_GP1tLs-ihbg,BQkC6RneYfvfG6wRe0hsvQ,0.9784851670265198
17373,d0AIiREr9DQmVTRbfYhLfQ,avO8o1mUgb-i-O3uLjYxYw,0.00021415241644717753
17374,E43QxgV87Ij6KxMCHcijKw,TY2iFlbBy4yTjHAa5HEK-A,0.9832286834716797
17375,tI7-7aAP4Wame0ZCLRjHBg,zZYHZwmBl9Af4pI-aLXBFA,0.0049268994480371475
17376,kJjdLLmf9hDr1Ww8hayGig,135DbbQnr3BEkQbBzZ9T1A,0.24521563947200775
17377,1wE7oHKgNOLPM0QWS3jm9w,DtzguIRjy-oRbrwVidAxQQ,0.5511070489883423
17378,0C_kTzETOV_1m-fSeYGuJQ,9SFB9cn5RYE3ZsgMh4EViA,0.00048561804578639567
17379,_mZb6024rduhmCKOUZhyrg,dIIKEfOgo0KqUfGQvGikPg,0.9340206980705261
17380,91TB-gzcNyxFh46TL0pmnQ,2MLTkPNp9ldB4YBOi5k4qA,0.959791898727417
17381,DoUEOgllx0VTLCn5uyciOA,tjTrsF-CpDnTcclX-3sCTw,0.9848583936691284
17382,SnW3DwEKu_LWeuYnS1AMaw,mxICOdig3rZ3Auer7j9iDw,0.003207435831427574
17383,89R0mC9DUwc-P1UCoh8s6w,wbNLq9gPHtoliATdHrZHcw,0.6092957854270935
17384,vpHvuj3Q_KsRS_qZGEnEQg,-PbPi3wYwpLHs6bM7pwFrA,0.004894060082733631
17385,OP0R923TqAkanyV-exlg_Q,wfi0T-xq_P5sKQvwQitlYg,0.0008040415123105049
17386,NjYCSQAb54__rXsj1PvoEg,7hAhYoMPjHnxKCz6MQ95Bg,0.9561212062835693
17387,rPRy7N3WCD3sVCrF60OOnA,x2rtzRsNrJtnKLwUa9dp1g,0.039805103093385696
17388,G40odYEY9J4iWOZvfRT_xA,3egcdazws_x1wW35jgXfNw,0.004328870680183172
17389,EJ7ZhRHsMWj8du77LX34gw,xkmwzqyy4ZSMsEIejwq41w,0.031796541064977646
17390,bkbMXtsvkP2E2HM8Fcgzvg,iwkoNii9w7LK2tNQJ6UCug,0.002441671909764409
17391,tBeEt3o3ismz8fcQL9CosA,-_2h2cJlBOWAYrfplMU-Cg,0.019935276359319687
17392,qlC607Cyp0Mj91vDFvkp3Q,ZY3ZalGTEWp7M7clk3c8cw,0.8984456062316895
17393,j4sAuKTdnvwuZq1JTAAGoA,EdDmKiz6V89g6Dws9I4AKA,0.0297220628708601
17394,7QVNLrJDkjsDsCtODlPdsw,CEoMgtYwcskmU6VOeDAwVw,0.9408707618713379
17395,k4wdyggPb3eCcPxK9DVcdg,KQMzfaaI9jfo68S4CsCifA,0.9983149766921997
17396,CvIEHZF79KLrpNachZzDjA,ZiKArkJZbHHnmi85kfGmHQ,0.010567806661128998
17397,I-4KVZ9lqHhk8469X9FvhA,M4uGs-0Fskn48t9icYk_Tw,0.9383401274681091
17398,T_RiQ-TOeZf8N2kiCNCiSg,4PFwh5zbgyPhTGRtxkSZZA,0.8274242281913757
17399,TibBhm-fbksozIDFD8wjPQ,WeVkkF5L39888IPPlRhNpg,0.9977262616157532
17400,LCQs7jRs703TW9X9jaGZyA,iBcGfYnZIIZie_LxUJxSIA,0.021017655730247498
17401,0hZfE2He1YssM_wEvKhfcA,KxGeqg5ccByhaZfQRI4Nnw,0.7230480313301086
17402,a85qPvr6L63PF0v9Zs8ZAg,uEKuEB0lsvd-Ht8z4ekEiw,0.27345284819602966
17403,zwMbR-YNdSV33p28hGdKMQ,u0aFzHN2GzAq2czVKcDmqg,3.227597517252434e-06
17404,eiJreFJkO5PVuXpLl4RbUg,uJucNa2iF6Qdp3woEte73g,0.930631160736084
17405,o4tYl3Hz0oDfpNn4k02DCw,_9hHq2zFMMhfsnqzkIqb-w,0.9956186413764954
17406,zwMbR-YNdSV33p28hGdKMQ,MOKG02vMLnzChSJKcx_ysw,0.007869948633015156
17407,G-6X-llgA_qAxGxocykHzQ,EyYVD9n7PlYYLTSEQ5t14w,0.9955962300300598
17408,0dq24xM1599KBkclBxgeiw,Omhu17Pu7pGbO7KjbYLj1A,0.06372635811567307
17409,R37PQ3EqIaOlu5n2UvO8GA,wh7yz5cZKi-nMhyLhUIM0Q,0.0011046738363802433
17410,bLbSNkLggFnqwNNzzq-Ijw,UYcmGbelzRa0Q6JqzLoguw,0.9969203472137451
17411,s76BDmBx_8kcxGFDiU6k_g,d_TBs6J3twMy9GChqUEXkg,0.6771351099014282
17412,WHmabbfgdSW-JrOU9ePMrA,0xRAAStEi_dBFLD-1xSMHQ,0.9857808947563171
17413,h-aQAPZ5MCB1DdpAGABWdw,zTCwJg0hPY_cb3vWY0XMbg,0.23801037669181824
17414,8EOP96CLwDDvkLjTmAEPdg,15Yrx7yqhGp-uUc5ghCcUg,0.010193796828389168
17415,MMf0LhEk5tGa1LvN7zcDnA,4FXbovgSEFZ5_9S5wddFIg,0.998113751411438
17416,0Je69cYTpxTkVT-06Dj6Xw,Rpap-cfhqw37552weRK_uQ,0.0012279750080779195
17417,ACwN3HGetqPVhAgGKzdnsA,sOZfGLRjhcEjAKBLZKcJGg,0.980890154838562
17418,YX98pz7G4n0wqMmyfmxYuQ,Yej5B4nd8PqpHMQcmCTDrg,0.9951602816581726
17419,ZbeknMQQmKosOCRhu9utHg,ecyiv6zAAocMc5BhVfCSMg,0.8215129375457764
17420,VVy09AS01P67FubVfLecSw,-d2daWmftYumOaYpbD5D8Q,0.0019146704580634832
17421,GaTWkVy-pY6phZOqW6ykuw,IZnsvdPqU_LWTy4yfgiX4A,0.2193080335855484
17422,lTILSOV-MaGVXFwOr9DSjQ,kwgBe9dP52bh3c8VSdeOpA,2.1428842587097735e-13
17423,9NKn7Pbq23u8yfR08y1BDg,1YorWW0Z-YDuYC5GplNabw,0.164523646235466
17424,pT9ROBNVA8pqURJ96JRRXg,cFGAElozHTdQDfHimOiSBQ,0.14446686208248138
17425,yWfbvo0LXhssOsH9FNJ8Jw,MOKG02vMLnzChSJKcx_ysw,0.9745508432388306
17426,NeOIp8tz0kfxtmA8YUPmJA,kjaUSiRWhR9bF9KxOMbVvg,0.7607870101928711
17427,jen0KskW0qmZ1jvjbZiVyQ,UkCKpbtAp0odLmMNXz6M-Q,0.0012182004284113646
17428,qxmdrMmjTzgQhyHXKuyy3Q,Pk2V8dVxgm2MvjetLOsN2A,0.0022426247596740723
17429,zFYs8gSUYDvXkb6O7YkRkw,9_dHJM9z0Pn_4W8v6u4fSg,0.9248226881027222
17430,wtNopFY2ybprzk4FuEbWJQ,s2o_JsABvrZVm_T03qrBUw,0.997867226600647
17431,Vs98NQzv1_vcRoVJadFDcg,Be_gvzYlVAgLnRODjITxfg,8.153587987180799e-05
17432,PcYwePORUMjhNJXGrKku-A,9PdkC_u9bmeRimDhhZMVeQ,0.001161951688118279
17433,oUK6Xs5dPPnP4whFeZExGg,YyzBNC_5aBhJi-aJWiEMvw,0.9978682994842529
17434,HmILc-lgVKZS7mWNdYCSJw,PeLGa5vUR8_mcsn-fn42Jg,0.930270254611969
17435,WoxpT5H2TDroi7hG7GqFTg,sfKwAw0FD8KuWp4Hjv0cxQ,0.9605086445808411
17436,BQkC6RneYfvfG6wRe0hsvQ,aD263WOD4RShoqgvVhcKqQ,0.9982641339302063
17437,jnB_saJqNfOmVoCWquhAzg,VE70ac9sCIVvH0qih-rKvQ,0.9525127410888672
17438,M3ncFIlEfaSdSpoiMINwBA,sL9dYZyNLpzLD3cfTWwyOQ,0.02101629227399826
17439,gc4WUy07eaQYPGOly1t-Ww,lMC2BQigcnM3dI04nYjPRg,0.004203878343105316
17440,WeVkkF5L39888IPPlRhNpg,zuFF5CTsZkacie2X7RP-0A,0.8486391305923462
17441,EvPIHxrIba_KEFkpJG1dzw,Ybd7DlpynVBDmddZP2HbcQ,0.0003760883992072195
17442,udEei9VogDp_3X9s3gqP5g,dk9GzM6Nni61oBdkETDFkA,0.9782289862632751
17443,Wc5L6iuvSNF5WGBlqIO8nw,_Ntg87ugjBw6IFy29_EGqg,0.9861724972724915
17444,AzN4B04BxO5bV1lvSou8Qg,135DbbQnr3BEkQbBzZ9T1A,0.5112666487693787
17445,tH0uKD-vNwMoEc3Xk3Cbdg,oG9VFtr_ye8v2tDnS3NOYw,0.9980196952819824
17446,ACwN_B8nl4yJ4FlqCGR9yg,fVILhIglx6RNOXQba5t4kQ,0.9773401021957397
17447,EE9txZm_zUFqWeYGVGaFNg,UH6RCH9K1o2VW3CU8PY5iQ,0.9989638328552246
17448,vNGs6_DP7ZbtPwX7finVIQ,tQV_zGWjSHxUEr6Xmxz88Q,0.19484111666679382
17449,i8O9HI9mZZI1MRK2LrJmFA,Bb9qULivLDh2YGmupJgIfg,7.040482887532562e-05
17450,2HoYHTUjWfmY3vHruQlDhw,PeLGa5vUR8_mcsn-fn42Jg,0.9883944988250732
17451,lluNN1aQlFN7NQQ2BxFBUQ,J7L5EbWEHB8njkFjZkas7w,0.009170666337013245
17452,IKSmm5MzHF8cMhMolKaIOw,yT_QCcnq-QGipWWuzIpvtw,0.9692820906639099
17453,Gh6sagblKhuMpWUDWeQjNg,INKXOZhtBqUyQm4N27nA_Q,0.007009020075201988
17454,oUK6Xs5dPPnP4whFeZExGg,OpLYM_y6ReDz6dEv8_ra4A,0.9889422655105591
17455,iJLT9YMdRzsnL6iLwZW1tg,bDcmdEJsMDVV5o2eiLtaGA,0.17506837844848633
17456,PfEweBUlI4H8DwtUia-Dxw,RCpuxT8sMB4-NjnQeimXog,1.0367160688945498e-12
17457,BKWPuPZFcGmgjRFRzoq1pw,9dnRlqJM3wp6IDrRjD4vZQ,0.002867193892598152
17458,GEU50I77w7XeV4Y4RcBHaA,GUfZeBpNf6Khl-EMasnuZQ,0.0032889549620449543
17459,xLYv18eSaRmZRNbuzrdWQw,fiGqQ7pIGKyZ9G0RqWLMpg,0.9833593368530273
17460,I9_Eevm2Be99teo5v9qNwg,sOZfGLRjhcEjAKBLZKcJGg,0.9573932886123657
17461,N044aCKJv3G5WuvwT5AJcA,3Qv2rjPXC2eNKyV5lh3J_g,0.9917351007461548
17462,siVtjO8xrSxbrK-zqXCGew,j-1qkha4h87wMfNfwPvfqQ,0.4501410722732544
17463,1O638BDK_fWuxgTVJwff-A,4N-HU_T32hLENLntsNKNBg,0.997068464756012
17464,1ZPnQs-tdvbX8ROjtnzcEg,t3lxen7wGR-4w-tGVGCVWQ,0.00036557886051014066
17465,s6fphy-NtUeSe3E1jeTECg,0G-QF457q_0Z_jKqh6xWiA,0.6814385056495667
17466,XQZrgh6gTCE_TMJ_3nEc_w,E43QxgV87Ij6KxMCHcijKw,0.9721927642822266
17467,ZF-1QU2jweLa59a5gYQptA,jRyO2V1pA4CdVVqCIOPc1Q,0.15642136335372925
17468,6GT6kAIyCT9MA7y1ZN_PUw,YGK0hNTDD-eLXSA0ZdqYrQ,0.010071641765534878
17469,kwIhn1_cnQeUaLN0CuWWHw,kzRq4H_nSf4b3F_sdymWSw,0.9916588664054871
17470,V5v8m6YnqupT5L6t63u4ow,ssOBsZudD7FXDrBfH4cvbw,0.005295631941407919
17471,bCLqNCdhUdsmTj9Braespg,ouS-Douov6w19Xly4aKLHQ,0.9897137880325317
17472,IyIsFkVY48JWa01inv-7zA,QJI9OSEn6ujRCtrX06vs1w,0.9082983732223511
17473,ktswAhmgUFXZOxS-Zoa0Dw,CvLgcP2mg7VdzT0CW-cjCg,0.272376149892807
17474,E8rGqZdRlI1_CpzXA3uKNA,j58hmvZSFl77g5m1TXIj5w,0.004693016409873962
17475,Wx7cbLDqYEL3_aVZwh82Ww,fguCSoqp5MFgIE61LVN5JA,0.8905302286148071
17476,698T9yypM-lneS0YBZHMzg,r-zUIQPaHzvIyL93wQaoiQ,0.9823383688926697
17477,HgNRKWWdOYXo28dqg63O7w,jNlqkRiOV748xAb-h4cG2g,0.014979880303144455
17478,DK57YibC5ShBmqQl97CKog,vRjVhl3ONG2GfWY4NXJZbQ,0.9778847098350525
17479,135DbbQnr3BEkQbBzZ9T1A,UsmTxWbobLsI6WR1Db0W7A,0.9955602884292603
17480,xRnNWMDmd1J4mtJa3ro3GQ,7kfJk_NtOslC9jPk2Koz3g,0.5004552602767944
17481,0FMte0z-repSVWSJ_BaQTg,YwaKGmRNnSa3R3N4Hf9jLw,0.992611825466156
17482,QhYJx2jQdPuSq3fGe3aGcA,ZK36EClfqLYssG1s5gcuxQ,0.00135862419847399
17483,Kjh1SBVHyjM-CzN_A5c6kQ,qaYA6Eg4LReRq8y-OaiJmQ,0.22066360712051392
17484,ybnJoXphDsVeg299y5A3hQ,KfYNIGs9q5w06Z-o2JBVzQ,0.0007309396169148386
17485,LmdO9VGkGmCrbSb30lf4AQ,FGa7KMdT0r6clBQI7M0tZw,0.9453051090240479
17486,bDcmdEJsMDVV5o2eiLtaGA,h1VmuBcdVm3GBrHqyfRzQQ,0.28393322229385376
17487,Xr-xohBaLoCTem7lf77_LA,4cHybB-fL7iE9UChQ7jNuw,0.0017980121774598956
17488,pe3AX1Mw9HCcngmjl02Nxw,wUu16lK7oa4iGiwrO1VofA,0.012228378094732761
17489,M9rRM6Eo5YbKLKMG5QiIPA,5G7dOTrKQrbyFG8fpBnx7g,0.9947788715362549
17490,sev8XAmqrsQeCVZUMk693w,lkcyRPkigSNZRfEaqdHAdw,0.0032601600978523493
17491,DBHCFW3mSmmOEpONHVu1rQ,2AxoUMKy4fM-WikXbIPcmA,0.9795015454292297
17492,vNbr4JUZtIDB34xT-1n8ew,MZuvl0oUK3QSv7faGx9i5w,0.9765002727508545
17493,8PL8qGpLgCeh_2z4MgHaag,_1UbhUyIKUxBV3pKwPCB9Q,0.06491802632808685
17494,jilGEWFqRU_lnoweP0LS5g,f__9p6lo6hmwnAEh3yorsQ,0.9876247644424438
17495,Z-bTLSYSJL1qIPEusyHQUQ,IL1-dyCe_zSqhmt0ExL_Jg,0.026764513924717903
17496,JZcg3hKxNn4BaDijN8gAiw,_oousdbSrFoPnnhOOYDnOA,0.001628339639864862
17497,A-IkCqnYosZa49XD9qiSww,RU9Vg1ERB87OETJyv5pvwA,0.0012577484594658017
17498,aJcgNs1SaKepTGSxEidedw,E43QxgV87Ij6KxMCHcijKw,0.003903256496414542
17499,9bJ6j0zrV1XSiSnzQWM5Tw,NRfUgTFiCm5pjSYjW8hQyg,0.012576158158481121
17500,oc-OgRqG5vUFk_nL9O-Vpg,Jhg14Ht43_ZPD8zujPvemQ,0.0036721285432577133
17501,mtC7hy-bMp17ZT5Zebo2xw,828ie7XO6BvmsMEYSU2lIA,0.0025140210054814816
17502,-FhWNXl3Xecvdas9Fhkxwg,45jhiB0-fzGbGoC9KuDfwQ,0.020014330744743347
17503,vFcW_gM7-NyBv3xUYACTAQ,eLgCaj2GNOrSP_jPV1WyoA,0.013004873879253864
17504,EYwvNonD5kUGGNRTGjAAHA,qrjoN017IOJbcHWmKy7Wag,0.00913824513554573
17505,hZFzo6HD06gtj4J7O2ki_Q,RBZ_kMjowV0t6_nv2UKaDQ,0.9374165534973145
17506,EOxdQuedwe_2MkdLnX7MAA,24AzZDQKHySwMQR7VQVCAg,0.9980072379112244
17507,snOEFsP64IOuQ9Ll8_JrAg,I3KFhV2mqb9gCIs9fvu9qA,0.0015025350730866194
17508,ALw8EN21lby0vWtfD6JfIw,zBi_JWB5uUdVuz3JLoAxGQ,0.9694720506668091
17509,FmQxARdHGnkclvcVWGEAxw,ZBag95OdFWdfcukvwaj3hg,0.9971283078193665
17510,tL8GPrqZZLJjtfj0Hp6DHA,vc4dwPOwig2l45KmQyimYw,1.7814174614605438e-12
17511,JUT0U3HTSB3kz9Wh7N0GqA,qewG3X2O4X6JKskxyyqFwQ,0.6344690918922424
17512,ryqJ5re09J5u94jDVImCew,YMgZqBUAddmFErxLtCfK_w,0.9953578114509583
17513,yszYcfzs9iyQ4cAnE2sMvg,6rGVoAI0Bl8ZEbMNJWOK3w,0.9901177287101746
17514,24AzZDQKHySwMQR7VQVCAg,iN7T3vQoC3v_MPs2TzH5Zw,0.9962754249572754
17515,FFFeLM5rk29RZn6FmGlHYQ,ZWD8UH1T7QXQr0Eq-mcWYg,0.9552028775215149
17516,O_GWZZfQx7qv-n-CN7hsIA,RBZ_kMjowV0t6_nv2UKaDQ,0.9942949414253235
17517,TaVuQWmXAhxy_LvIXBs9sg,63rsfkJ6ptD9jU_Rf96iBg,0.9877223968505859
17518,XEHZoTDWjw3w-gcQyYIe4g,TMnKxPn87CHP5F964ijZ7A,0.9875948429107666
17519,hyfurO25SIIAiK7NYDNDDw,sTcYq6goD1Fa2WS9MSkSvQ,0.9938088059425354
17520,bEs1d3_QBUoQB_AjTP-28w,YPRrpSxT0HvzSJ04y1Hplg,0.9254327416419983
17521,SrF972IxsELYQ3eaWB5X4A,MiALWsQL88BzrACF8v10_A,0.9918500185012817
17522,62OHTL6ZocdL4hcyvW09sA,SweIzE2zAQ8fZLpQHxS3SQ,0.001455094781704247
17523,fCWEsW3lhZk2RQ0zPrqvsw,ffPY_bHX8vLebHu8LBEqfg,0.43003320693969727
17524,Q_m37d9pZnP7y3T0gla6NQ,CPuUagT2rfUJm6hRgxn3JQ,1.8756523786578327e-05
17525,yI2MOdERmvVCp_vxsXBHug,P-WrSbEx-lY_HSJsYA3ijg,0.009915073402225971
17526,3xORNxbKdd08LUf0tclx3A,fV0oD80MH_-PpPNCSWpboQ,0.930689811706543
17527,99cSfOL7EFyl7VBjRTgjng,EiT_pSuIb08oRn4CfwfMJg,0.3826737701892853
17528,JgOcyMF1lTwSVCarSZrrrA,JVJOfFqPmZEvkRznzF8w-w,0.9734679460525513
17529,HmILc-lgVKZS7mWNdYCSJw,PcPminF0bIUsKjUh9e4DMQ,0.987301230430603
17530,-8nmj3B-tfY_vFiimtBOsw,7ZUKlSWi8z3kPaPGddG-mw,3.681711677927524e-05
17531,uRB9naAmw7CH7ekSXKZ2uA,OQBMu7x0V4Oz3iFv3x0i5Q,0.0007649252074770629
17532,zxmIKyEX89aY0QLC1JJksA,GxkY7BqazkQu6I9HBDpbqQ,0.01634388417005539
17533,aOjGZMoekjWcarvDwDx5Sg,lufa4bHQd3XLYQE1zXis0g,0.013613047078251839
17534,A0j21z2Q1HGic7jW6e9h7A,UmXzwFM2OkZHWJ5cJZlqkg,0.9941351413726807
17535,YEDnTf7d6RyXKEHDGqi9tg,C3aIEUOx-vrHAeGVDnMAjg,0.9978708028793335
17536,yszYcfzs9iyQ4cAnE2sMvg,sd5avSlfXix6Xvgt8ebAAQ,0.9923006296157837
17537,WwORJZIzZG0L5zFf0D1hIA,o4tYl3Hz0oDfpNn4k02DCw,0.7720324993133545
17538,4Xwo12Uxb0EPmHMe5rgHMA,k0m5nvgAIIA24t_iPZOAsw,0.008847873657941818
17539,cTf5rrUd253mkJtUW0DYKQ,BjtJ3VkMOxV2Lan037AFuw,0.2721773386001587
17540,bvSiS-cZ1sN0Eq5xgDyDng,QHX3NxFAlda3I32taYzI8w,0.9100894927978516
17541,hG_avl7Y53921rMICkbtzg,VEe1XTxBnjZUY31EjQNbrg,0.3896871507167816
17542,oG9VFtr_ye8v2tDnS3NOYw,OoyQYSeYNyRVOmdO3tsxYA,0.9975647926330566
17543,Ic6-gs1_FjrWGx6JIr95Mw,_MjgqPR1pvDnZZ6wCwabBQ,0.6348103284835815
17544,9Xc7vla9JStodqfaYdJTow,5Nf8EdeXKFyhcAUmRovsrg,0.12131410092115402
17545,PFhGejjJ-IHzM8XeZIXgIw,wd3xoNaDLib8dhQ7BxUl6g,0.9969062209129333
17546,QbZsVYnh8_JjNlp0FswfaQ,oG9VFtr_ye8v2tDnS3NOYw,0.006903478410094976
17547,wJWTjNLKFZIhq0OTXGQrsQ,iemDp5Z8y1VSmejpbDBV1Q,0.03700418770313263
17548,F_1_W2gOLsYe60050QxQzw,XOk0Wx1X2qzK5GQq05Aaww,0.04093586280941963
17549,L0hIDvoJUMNHSK_vEWGiFA,Db80SCez0BdYaHdC0xmzoQ,0.9954007267951965
17550,vSBfyd4ghB0dEC69rwbc0g,zd0Pqc1QATh2Uz3CwW3c4Q,0.003282302524894476
17551,qXfEhbWJThdVwuzeS3pbwA,BKiJK6elXpyHvQnaUr-HfA,0.04166141524910927
17552,QaN-nccbLZPWzownQYgTVQ,CNAEooBIpYLNnnugWceDcg,0.9933599829673767
17553,WJKocp9RE0KatUwh3_DkGg,O2fbvvxXBOxSIsZGayNVBw,0.17889676988124847
17554,TfLxu0ByOBszcPxcLBRGpQ,Y9OQzttigHxtqtEbdFLTCA,0.08417659252882004
17555,YmycJBVpaAqd3L6xKFeTeA,oazuTtSyKV6zrhbsgbdbUQ,0.04412898048758507
17556,Pm1sh3eWrY3ogvBtb4nDGA,W7d_FtVteE162r4BrrKeTA,0.0005282743950374424
17557,bzdp7mv1---ElHE5xToP9Q,YmXTkYHdQJDNfpfPx1UNwg,1.321367199125234e-05
17558,07fvGXQhmO24Qm5GAPfFIQ,OVtuIGyUhewxfTl4No9Rwg,0.9920065999031067
17559,s-591-mtIyP7F1Lffw98jw,_XcsG3krzuXLXaLDncBITQ,0.9873156547546387
17560,ycYaA6wmFE30T4ba14N0Tw,fX6gIKx7anuGUSqmkUUJ9w,0.005660579074174166
17561,fVILhIglx6RNOXQba5t4kQ,A8TRpa--43-mbig73xfhrA,0.9928718209266663
17562,flV6Cp3M2vHcqFBcCrGS1A,-xI7p98naQRwBxtLhf5KTw,0.019334368407726288
17563,NxCuZuPXqoJGHKg6xCH2HQ,rzq5nqG2NG13o3ISxJSrsQ,0.9007136821746826
17564,mXMVfThnmi6dnKq9NlC2ug,_1U_RyYbonRFbTVPLAlWFg,0.9717786312103271
17565,U3JxaX3TySooO7JHndcnHQ,RlpkcJqctkKXl-LO1IAtig,0.9746739268302917
17566,PomQayG1WhMxeSl1zohAUA,W1AFbtC37Q1RzdrKS51NmQ,0.9944465160369873
17567,KfYNIGs9q5w06Z-o2JBVzQ,zFYs8gSUYDvXkb6O7YkRkw,0.04447494074702263
17568,T8fSuI8CXWOYZfgfm4QshQ,kpVUGzKa7cxQmvyODqXXJQ,0.0001985030685318634
17569,TibBhm-fbksozIDFD8wjPQ,GqLTKz0YsSkX-DTc9oHrBg,0.9904139637947083
17570,udEei9VogDp_3X9s3gqP5g,Ai7iG-6YoIrdixnNYkFWzg,0.01855235919356346
17571,x_pv4EvQiUkhsJ5vqWaq5g,fES_Ws1CDBUw7vcTJzr8CA,0.1425771564245224
17572,BQkC6RneYfvfG6wRe0hsvQ,nSLz1hlkiLz_fflqOR1jdA,0.06754747033119202
17573,LgFDWZTLi1w9OGi5BtKORg,jtM-lajwSwW65wJRaMuFxg,0.9486541152000427
17574,pu_AQig2fw40PshvtgONPQ,TQ9A1LVp6z-fIc494RsLDQ,0.9957669973373413
17575,OoyQYSeYNyRVOmdO3tsxYA,renPzRDqMZpMaHiCD_e1_A,0.9959983825683594
17576,Bsbumyr3Of8BauN2URK4bg,QJI9OSEn6ujRCtrX06vs1w,0.9221086502075195
17577,DoRCeCcJbrsM2BiAKj3trA,LRv--ZITTTiKRXC171WHtg,0.9655655026435852
17578,cs1GMqTt5eGmLqQyPijYcw,luoidj4uPysXg2rbQCEcjQ,0.00031909465906210244
17579,fuCAhUCVjYI1S6h9uPnJog,bk2xCD1okVkM7zgFdT3Amg,0.11439245194196701
17580,gxdyVcL5C1Co_ZYQpJkwFg,SCPgLdL2hoeP3Plnc0dkzg,0.9665828347206116
17581,pZ6P_1V-bTSoYG1fg1TXzw,A8TRpa--43-mbig73xfhrA,0.9982409477233887
17582,kzRq4H_nSf4b3F_sdymWSw,GqzoKYXv6F1O85bhywyoSA,0.9548424482345581
17583,W_pPF_bKVNtA8m7lRqdZdw,fVILhIglx6RNOXQba5t4kQ,0.8430253267288208
17584,VtLdzz_1olnpRU6AuSsEVg,KbwOwQZTOfrtaeJdmucALQ,0.9910133481025696
17585,CLfqC-AQJLkmOHV3d-KCZg,e_jRFyF1nRRzP5h_5Nzziw,0.8478596210479736
17586,TdYKJgSgY2GF_YJnwsi5yQ,m2vjSXdfs19kNnqUUpAmOQ,0.9965428709983826
17587,y8Mkxrqgw8yFUerDk_LbEA,iXgbdUe2D53mYYrGcY9lPA,0.0005916590453125536
17588,41kMyI1BfOTyIIAenUSaTQ,hWDybu_KvYLSdEFzGrniTw,0.9314460754394531
17589,Ie408VhPKzjJczGzZJYCuQ,L8P5OWO1Jh4B2HLa1Fnbng,0.003166358219459653
17590,TaoT2uTIRe7xL7XX_oW4sg,kBvPs-GOw_zQ1GKkKuuymQ,4.775581707860965e-09
17591,eI4i8ju8aB9VjfEXYgS8jg,05K8ttAvNPBiikr1ag3B_A,0.012120169587433338
17592,9Xc7vla9JStodqfaYdJTow,1hAwrl-J8-ePwGsSC7RuJA,0.0012809974141418934
17593,j9Z1dcoZrwn8Ul9JTnjjug,NRI3xGPdsfjpjcy6JCbELQ,0.012748968787491322
17594,4wKdbMl9XmCRw6Bu3G7xRg,jkVaPj3MIS69-OcfX0c_CQ,0.6971060633659363
17595,K2-KRkqecWxmwqPHQWVZbA,vWP8-aQX0rYJszqkWVL7Ew,0.9937088489532471
17596,iN7T3vQoC3v_MPs2TzH5Zw,HmILc-lgVKZS7mWNdYCSJw,0.9980766773223877
17597,wgjJscOfwun1jozTFPCRLg,dSWJYuyqJXL6Bw8roBsUJw,0.002797848079353571
17598,QPJJohtGqkMkaN0Gt3TRIg,Dt_h4Dt0lVblqRxLLV25YQ,0.9758820533752441
17599,yl9OsZ6PA_lwGrse6aEtJA,wN7jGqK_ZpB9KoYSAUyr0g,0.9602867364883423
17600,QeZmjeEefdJ3bdbAeIHfWA,AyYKTOCL5qM8589oBsqbfA,0.29495689272880554
17601,pxDDdz_By__dAmnhXWsSDw,4RO_7oMNxpyo058SfZ4Utg,1.5903644452919252e-05
17602,aJVKcsPdLB8hcjtXjHDylQ,tx758V0DWJiLXcAg5pvJPQ,0.9305040836334229
17603,9gZ4pQHdK6v8xMLig6EEFA,1_aWNbm6gEgV_Lme_lZ3NQ,0.9058204293251038
17604,XNs2G2K0LFMmaP1ceUZQfA,YPRrpSxT0HvzSJ04y1Hplg,0.006309292279183865
17605,3O-dIiZ1BMvQKGQXh2qwCQ,aQXwvE9GXXNuc4WM1gPwpQ,0.0001866461825557053
17606,dIIKEfOgo0KqUfGQvGikPg,L0hIDvoJUMNHSK_vEWGiFA,0.9211682081222534
